x0,x1,x2,x3,x4,x5,x6,x7,y
55373.71406,30206.1289,60543.12638,57904.7005,50138.04182,40439.4002,15617.56423,56056.22028,1567386.563
17612.99113,17954.02486,66536.36132,50835.86127,10977.45609,62340.32877,3115.181466,56891.49286,1642395.769
25007.64102,76574.87585,34662.23835,11177.24038,41180.79244,94835.25079,62778.43576,77440.92189,2137696.787
61496.6086,47805.57661,88051.83919,83739.31875,90109.36031,1548.450458,41708.7811,45953.39394,1327569.753
14293.53737,10271.39874,84060.85263,84972.81382,80761.76576,6187.28763,27094.91636,98072.06549,1071774.848
31900.00781,61457.34016,86610.10744,30530.87538,5949.031403,4436.886496,69210.20142,902.2644514,893334.0497
37579.70065,81117.76955,90267.26729,85812.79175,66030.13662,20324.51677,14929.36037,99733.6804,1749082.641
90528.91176,62743.54724,52685.23843,60792.55029,44988.58563,98213.30949,18363.89064,55795.9331,2741164.341
24900.55848,53202.51337,68018.69192,79972.28925,53515.96396,10711.69875,7544.706874,54202.5907,1282065.113
30090.33663,26994.173,27103.75269,89133.75421,45243.58202,484.766648,90358.62613,91991.75794,1041781.544
68576.71298,81599.42919,18620.96283,56529.65103,21875.77885,64611.74538,6985.449806,7875.723593,2094842.235
96009.75208,17283.409,24929.66414,14828.29927,67543.7088,69331.40963,38695.05058,88808.20364,1761581.948
75260.01163,93574.08558,1932.459944,5999.574776,522.6041144,69252.37547,58338.63316,66996.28997,1923523.532
45096.50464,43310.24929,39854.32168,50983.4723,18419.588,63532.08423,56040.22891,44807.51063,1835962.959
85220.1412,635.9937297,10696.11598,9181.32346,97368.36206,56531.18111,8878.562589,79522.41027,1367392.921
30662.49575,54765.9911,85569.58809,85135.02027,86339.04304,50775.6843,56485.47801,20891.95735,1957549.657
96740.37936,95323.77647,79853.85459,71859.83278,55595.90032,39373.80955,10816.14424,47021.50644,2170035.985
36320.67334,81125.13474,68901.54582,24681.09798,48062.53611,15935.46845,92182.61452,94923.28132,1204849.837
59496.99766,57573.40395,37120.02899,77349.38615,51707.46235,32109.37987,69487.7107,82876.51756,1714703.119
57549.59827,39154.55996,97373.20318,74335.09621,45332.87528,85034.53813,42839.99143,83193.92912,2506450.561
52515.229,48327.24716,70281.98288,62594.66918,4437.983308,51617.2324,49593.7076,97753.51225,1905359.284
25162.65088,57104.59167,32855.74666,51891.41977,81176.04845,70118.63968,95352.14101,27664.2404,1907454.041
79252.96146,91175.0072,24553.44317,62542.29477,72757.97669,46478.35735,11147.95587,8139.259245,1972937.647
35510.0586,92603.38987,14879.04427,1777.02446,81198.15693,29756.09879,24985.31066,75958.96557,1178923.972
51747.00022,17022.66006,67806.53648,57453.17929,46393.4892,82658.9178,15729.99404,26400.55119,2101596.796
37798.914,6303.481955,97097.3144,97590.92564,55551.40698,51606.48061,82119.78322,9439.608525,1853242.122
58388.88802,72257.20498,91442.84933,69545.28459,66377.10152,19477.09522,47321.82495,18011.66848,1583716.166
40180.69936,8122.214177,86078.20632,68421.36245,91096.54704,38255.32954,20825.16985,70433.40706,1506854.081
43226.2114,5743.663462,41119.80867,54231.89477,30476.72867,58119.34336,76150.21677,78668.61015,1620799.988
39840.07545,26602.13003,83663.82019,90179.42953,88684.76979,52447.59868,38402.22331,71905.70053,1960362.868
80408.22984,75922.92505,4075.567601,59200.49017,11741.26798,86002.31766,61486.10129,40477.18495,2458562.493
56261.30391,71657.66238,92408.58881,76865.50285,70134.67152,50422.57311,80291.42887,9277.941306,2082853.802
76579.24144,40600.41451,5798.897131,98792.03395,94110.54354,21415.9444,97542.54306,26134.78523,1574123.203
87721.62052,16418.44779,33205.76577,36196.92974,56798.45067,94089.22443,69189.34301,82914.26585,2256160.705
18194.50476,12495.71399,63248.73441,25788.56575,76732.37434,76876.27093,13164.0909,61069.00231,1664818.526
16781.19627,39951.14828,82191.75891,5018.995389,9933.801167,76620.00927,48070.01065,29045.22359,1648139.255
14571.11264,27382.74409,66440.61728,90970.64782,80044.03278,90590.56499,46215.62451,47490.72887,2381538.328
66745.8111,4429.217613,52169.02679,42619.71423,24496.95065,20025.08203,56464.10218,27565.51271,1025020.029
25885.17243,95423.38791,74944.59776,18022.61168,54105.88751,34058.32217,52272.00619,53591.67471,1429195.803
85501.83813,63637.40031,16257.449,67293.4921,40854.67979,73964.45281,99229.62149,36598.13288,2318875.571
56667.52094,14801.89667,91388.99435,34303.54925,85995.13389,74990.55508,981.6707048,95410.80765,1952500.131
89667.7014,21667.56511,38866.2317,36181.53866,42869.50537,68827.51082,29627.69487,48137.84614,1884330.709
24020.07014,14809.08246,51222.02164,20218.25609,20840.77537,11898.04462,38865.51788,2040.856483,598636.408
68914.66378,1127.399395,92477.44937,33895.81481,33932.88985,12030.62815,15412.38442,57469.69186,945614.2769
27704.98103,57093.76661,78502.67274,50615.45344,30170.45482,8477.276466,98090.82562,71304.0225,1113987.033
21785.09303,96061.40868,28431.78359,71487.80714,65184.26722,53872.20885,76148.23233,17066.6645,1960201.268
65966.8621,33046.17609,14590.06967,84010.08847,31977.33082,7530.696464,26976.05979,21153.92471,1185009.995
59763.05351,49537.46358,75265.83149,58389.33814,35817.43586,22867.22061,7334.743978,42298.66627,1435252.018
1518.196178,5811.233026,15282.9774,1113.977734,30102.22164,61311.81951,4425.02094,14043.17964,1010444.694
95152.76081,39330.87865,77207.17585,43766.26467,42281.40346,2432.506108,52198.85647,46282.81754,1127652.133
6705.021765,50080.22343,50155.30907,55864.75626,38247.66975,74927.46274,17056.95288,7595.937602,1904770.609
33759.51599,34418.56823,26802.84399,67395.5503,63103.71025,86552.68891,7573.363892,63226.57557,2200711.394
80545.62501,99426.2341,77966.73561,74855.61748,81342.83507,89490.96142,99934.40634,48470.75113,2903202.64
1972.247732,15770.17616,51851.7678,73701.72437,24244.95924,49634.78865,15598.83505,55997.0533,1510078.799
38651.93209,63787.55237,42057.53625,34842.20953,18744.26906,43387.17777,67699.18654,63951.34801,1521574.43
6948.843502,12710.40777,13438.59805,11268,68532.00395,10717.47292,16927.52888,92147.25036,457709.5299
15239.6538,9729.646968,61259.43524,62056.99238,64256.00699,81262.94572,93098.89863,47440.23223,1943989.631
3359.299617,1271.247896,7128.81211,46631.19003,85005.75431,95634.50372,99285.52997,95822.79297,1904274.593
76610.89403,74430.42108,5994.472316,61397.38879,33161.3656,52880.29516,82446.83466,95193.95884,2016203.212
60003.24058,31146.86035,21684.9784,2210.431593,73557.22562,56814.75906,84001.85272,11854.17453,1330221.618
33008.51417,21669.59412,40345.81386,36085.19517,16725.44044,29720.30841,11484.2115,37165.89974,1058887.302
72726.52579,69935.46311,24628.73098,15604.21852,89949.83415,17932.10342,80349.4984,91895.62175,1172960.042
68513.76862,21571.57024,27049.59867,47416.25119,84136.08597,29114.54647,51460.99613,32853.57126,1248484.308
5544.639349,97527.27365,71181.01308,62573.41885,80806.73618,18105.56709,79848.28481,7870.866943,1381718.345
53068.34296,30461.48864,55146.21956,64314.71278,3727.0315,77396.53232,76099.25325,11518.30772,2101720.202
98676.45692,60409.3609,5819.148305,32296.52387,93865.36827,29355.16537,65947.59991,91225.68479,1478703.678
68867.91679,30614.35358,17945.65456,40540.64673,62390.52113,52186.22618,72619.55626,75413.34989,1616296.044
57460.2402,80173.05558,71610.23712,54058.89183,75041.9343,29148.51028,83950.7861,1183.389951,1602451.733
34010.26536,78010.01057,33630.29576,67325.21629,75210.30396,63840.77436,79710.97396,3648.344475,2037394.759
43042.59065,77971.3074,45502.08543,6818.257884,15293.33368,90649.18461,72795.39055,10108.96727,2075774.715
78725.87566,13004.67252,63031.22763,69819.5267,52091.74524,85293.5645,18850.03019,47912.34901,2328193.5
24956.13686,98776.37878,14564.19113,69740.85203,9965.882444,36279.9229,27743.57687,48887.67328,1706491.072
40435.24381,84992.37819,54717.63912,28045.4963,13039.95458,31511.867,19492.47463,13237.95162,1380651.194
40474.71658,34428.03179,86698.33874,68478.43259,4184.297973,45218.45176,45715.14078,22417.20393,1690182.898
89132.03917,59424.70216,50630.05132,20315.10405,89975.18049,67659.5807,61267.67257,88324.49705,2012396.608
72600.00681,41435.80093,80586.88925,24359.42298,97657.07187,33400.75968,59555.62854,80634.36114,1423658.016
64712.22862,63539.97794,86094.11033,97189.21179,61665.94596,39443.87787,35923.06649,45289.15582,2073971.579
19847.10496,46684.2233,17079.58552,79976.55738,50826.47404,9864.406759,68028.89834,12252.25836,1075507.061
67846.20446,780.337258,54779.31384,96218.3502,76777.77379,16739.39947,44856.13578,96283.64611,1415668.806
99913.992,48711.89874,98143.51221,2248.330164,35136.48573,30132.42971,16377.11144,21383.19877,1332942.946
20971.78487,31452.73557,50377.97612,39034.17569,77508.07634,25937.94655,48146.18263,45153.22323,1059526.538
54673.03069,17729.65302,71794.60823,79670.88963,16711.71322,44698.34413,78232.71921,48663.1651,1733346.966
42528.35638,20114.95463,16265.2187,7819.732923,94822.04467,75248.92851,22921.46957,64516.28849,1561835.261
40029.64508,16933.13198,53653.48159,80136.16209,89451.08203,32047.71961,27718.06206,86225.46835,1490316.612
94596.05324,54944.28689,46821.98783,20733.16976,54669.29242,35698.94056,71524.49522,41774.14927,1478183.223
99207.72698,57889.27834,74921.52295,34416.90003,83792.14169,81410.66813,86966.91454,57250.74057,2368176.968
58813.33263,53451.35191,28847.9472,2573.171403,72562.12159,8905.280171,35176.52061,69313.51153,790125.9366
51713.56192,97466.90569,4690.44636,67899.28756,56261.21092,70921.53918,68755.66778,70950.20195,2322701.876
16955.08478,42562.05028,28617.32994,78713.36448,4980.696898,515.2191044,44664.35282,21198.19759,920516.5733
95389.26737,65710.21097,70856.92952,21670.10524,87738.66652,49150.56362,41977.76244,6481.534306,1758125.463
63204.35787,24049.41896,84573.89971,42482.59515,23105.38226,84841.15274,37357.18596,63554.74336,2179940.924
86563.28377,11321.70331,48687.34693,29368.65167,77014.68887,86311.13188,24619.46081,29426.01139,2038842.339
27145.76489,16840.76707,33136.29783,71422.22225,94030.49576,42966.10584,59767.94887,23332.35018,1439230.431
58461.30015,93235.15262,32110.52003,16451.41033,88929.25563,62378.93148,31909.94054,95978.04927,1921552.32
57147.075,69190.34768,99188.7568,58504.51811,10272.62341,88815.9489,79199.11423,39641.48127,2559317.112
40074.73335,99825.10784,52552.3366,61296.67859,59212.83473,77368.22015,83506.79105,96340.8413,2460566.662
19836.20419,23799.7092,79942.84576,79585.15401,5711.504277,49933.18876,60900.37241,41844.89345,1709784.026
24098.10177,7419.947198,19265.57037,210.9724861,6239.777739,84680.36271,25982.89659,25222.48824,1470851.143
13402.90992,84045.62902,92114.1176,16288.91956,70002.03604,83941.44445,51268.81001,86286.88133,2127062.649
94338.78723,7256.756933,13587.49439,29227.14174,90387.74331,12778.18547,45746.44174,29434.76452,877837.5575
95691.11042,66201.52438,7910.549627,88711.2446,41139.65355,41405.74613,68887.38116,82974.99739,2062191.399
94165.84,33333.6838,87200.15875,91349.99354,80681.54563,45251.06608,26645.69999,65547.59859,2110896.081
69570.8159,77368.69539,84047.45264,73472.11074,74474.98222,99999.37325,10550.29104,86482.39864,2941974.431
92075.1314,53657.75199,64711.75158,76524.84322,74672.00143,91941.81409,39155.9228,66230.91539,2756469.814
65719.68288,88554.28303,51848.79702,15149.4251,24393.52522,94674.02807,4831.059607,18550.28997,2356735.333
54389.6289,55910.1244,16009.12038,35447.34604,12703.12888,13526.32299,54089.89371,87385.01892,1071513.472
57713.62727,36672.51287,70579.58764,7966.740153,24596.4825,63878.47543,7184.066292,22949.0582,1595088.471
20669.91064,79725.94516,66598.10765,12.85279537,18544.06892,59609.14668,93864.84367,31200.45556,1546480.858
51182.01224,47743.97013,73587.39321,52600.29373,96445.32275,24607.38004,54366.1245,60332.44115,1400630.722
49516.94684,74165.06273,19080.0527,60323.73366,42945.55922,75388.20167,99983.85845,94378.90467,2263815.021
29797.53807,41894.14751,55793.60864,31263.55153,79138.84003,73203.19609,91807.68623,9317.124581,1778962.302
66753.21946,13515.53954,64999.11168,83755.82256,56619.30852,84463.79778,56923.59409,34863.57506,2361208.209
55325.08775,98571.73335,22158.39962,23115.63297,16755.91596,87709.64565,78832.53159,812.8244086,2242359.975
36358.82373,11209.08364,19703.05079,18365.76146,60380.72901,55621.71739,26371.07144,34691.45374,1245820.986
37989.76181,10317.55188,95430.38301,27190.04185,55204.00118,34905.59074,47318.48097,68962.11983,1185170.171
48185.2064,19411.81252,12908.20725,94215.26188,93025.77045,74008.86112,72483.47909,49831.87719,2148014.681
26134.9383,94389.59505,15986.97442,64980.23814,61012.73273,21485.04112,84458.37336,75938.4238,1471861.577
69186.35379,4974.120325,91194.99263,88549.1406,4545.40055,47509.80125,96743.1591,16933.37606,1838722.079
33275.14052,85145.13949,62483.17486,86778.69062,69216.35761,96405.68278,61695.07173,1931.392379,2749266.467
96222.73876,39736.39644,61610.00846,63636.90206,22510.33686,44568.67154,35050.3306,14020.03622,1838804.928
4148.727138,7843.721633,66963.92499,7453.854685,76796.58849,57863.06627,69703.20382,96752.82052,1217781.983
19608.95533,17134.67308,96658.03917,55075.01201,39291.80355,84299.6638,47176.04118,39785.74392,2053519.032
6822.117984,71260.01773,99464.58597,57164.78282,17507.49405,10285.30002,26028.55472,33292.50376,1173295.393
37200.99802,14649.01018,33529.15568,56107.98966,87431.79873,4668.713476,63846.57081,98557.93829,862387.4308
91049.57515,53489.67026,6993.827607,28376.39971,25874.13663,8643.992451,21360.4929,34596.06719,1012180.497
36.36778267,36187.00044,7670.519182,49690.03111,65530.53871,18371.01805,90212.32504,92954.74607,923835.4164
13546.16762,19180.69801,77367.77546,12667.51085,71860.85563,25777.67961,1997.498434,63894.84672,851342.2887
11176.56503,3627.812725,57888.03297,43176.77662,29806.34226,71601.28348,23396.27755,7375.444797,1566403.971
10964.80059,20482.74488,16245.12029,71205.25129,95717.23321,51986.69487,23503.46466,42114.98485,1509862.231
49688.9955,90799.3116,68698.52476,18150.64348,1536.171142,73124.32974,41584.06354,82146.29533,2098448.156
47024.72733,81447.39614,98280.46754,35690.17657,37010.39479,71372.23985,26074.38171,72674.09275,2189990.51
43226.53281,72030.25936,53145.74027,74718.72914,41055.1607,27320.0151,94160.05497,20550.87779,1601544.636
24547.24936,65208.70767,17878.51204,13259.47429,33790.34299,38038.61521,90236.84095,29780.39749,1161056.382
70621.50254,68799.95702,88422.64464,87360.53122,29500.0155,44490.87013,79587.23805,65013.18583,2154160.404
95532.65868,8741.325472,87922.41648,28049.21545,56951.10004,56985.01211,43976.58305,7654.582769,1668350.307
87477.63454,92501.42407,80742.34625,44165.033,14604.46025,50799.94891,31949.03822,95719.47364,2143834.187
74660.02377,4881.557918,71580.78407,31457.30139,63046.42935,28644.31777,28269.15811,43212.09109,1167005.521
61989.52912,80614.11682,66088.60369,90143.15565,70326.395,92557.34428,42347.32333,69653.08407,2881371.251
16106.28056,63849.59616,31536.30622,41984.61952,23580.57969,32204.78099,7247.741041,58617.33174,1285047.544
72136.27305,6749.209609,18675.20565,56772.73266,40898.73852,40806.6037,94507.68704,23488.85067,1401453.844
48385.70965,20056.32072,69515.96212,42283.29424,57065.11208,24868.06381,4417.293502,82651.49508,1190439.254
56422.60034,29867.00968,82151.21574,55214.79984,22208.97791,54925.84163,88223.79056,30368.63949,1786719.831
31896.23857,50251.03416,50540.27795,522.2234698,45913.31589,66364.56964,36218.6228,99096.13176,1584543.184
40617.41247,92454.12575,39872.99577,6501.158773,84965.55048,30302.78747,67672.92588,98594.6593,1315011.054
48381.82388,98165.46274,96555.69065,70732.2021,62517.80324,44147.10286,31024.10796,72623.68989,2115224.624
4367.729887,7251.368857,27061.67242,78198.02386,68051.57367,13082.59709,98005.33507,36919.42233,900101.0786
94113.19907,76874.00646,55783.38564,4881.940022,66193.15596,75904.60438,57781.35737,10517.86037,2065158.49
64553.33856,65555.77485,98782.8713,6153.029874,18854.87065,57773.06652,47721.19215,38607.9137,1736104.638
48634.47593,66608.34155,85136.40496,89924.35875,69807.94402,95605.93875,57315.91184,84929.9479,2856188.552
82524.65515,3693.246382,71714.90389,56779.19344,84945.39746,13977.50365,34750.42817,799.7205903,1110143.351
95280.58751,44463.52163,55907.60197,68303.82578,1314.426047,80451.46482,44893.87723,41637.73677,2444167.788
44951.80786,22862.74109,64914.08625,42721.74392,55417.32477,59629.15287,18458.84962,95603.86374,1719507.149
64952.93533,17197.52635,99191.05306,73689.03263,41882.44922,8334.767246,84383.42689,77836.94924,1271270.582
22030.40856,64193.75057,64193.56792,5213.45185,6134.400751,77901.61748,41031.01514,7316.434818,1752477.374
86172.742,89673.60948,65842.72748,77272.18801,12126.15578,99263.34502,62991.21513,55015.22853,3013977.367
59407.46778,11848.85058,2194.722689,25688.68723,32824.12061,56093.02681,53443.72908,92195.27149,1420629.652
35626.66714,23426.96174,20889.61245,17752.17874,33917.58739,96547.84095,18807.32558,26698.75931,1904934.452
12352.01626,25223.09292,85508.23045,83405.40093,54673.64232,67119.36075,19815.32245,40592.42576,1984218.764
29109.66851,98254.43659,3830.72236,37591.54481,59612.60479,70007.27157,66518.62426,94085.41102,2031994.792
41094.26551,396.6934521,13079.04203,60918.15339,60617.37737,35999.47314,54962.4775,23510.28066,1191257.927
11237.7717,12467.05159,80639.40154,42283.48264,71866.23196,5912.87011,60815.68637,35658.55299,699128.5385
35314.19976,36232.4162,53108.59843,1870.868908,15563.83496,91258.83463,27176.6943,98597.89144,1912127.788
78915.26829,98583.13865,5171.314221,40217.291,23881.93713,51840.054,69403.5904,67567.61715,1951467.232
